客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
12026.0,2.0,5.0,0.0,0.0,186.0,135.45,1057.0,207533.0,25.0,0.0,0.0,1.0,0.9583333333333334
16552.0,2.0,5.0,1.0,1.0,176.0,146.3,673.0,101673.0,1.0,180.0,0.0,0.0,0.14575289575289574
11409.0,2.0,5.0,1.0,1.0,198.0,282.17,1057.0,578443.0,0.0,93.0,29.0,0.0,0.12084592145015106
6094.0,1.0,4.0,0.0,0.0,165.0,51.76,478.0,8246.0,14.0,10.0,0.0,0.0,0.046753246753246755
9172.0,2.0,5.0,1.0,0.0,182.0,86.95,1552.0,368513.0,3.0,66.0,0.0,0.0,0.14575289575289574
13425.0,2.0,5.0,0.0,0.0,198.0,167.43,1143.0,107292.0,15.0,24.0,55.0,1.0,0.704225352112676
8257.0,2.0,5.0,0.0,0.0,189.0,99.14,265.0,44185.0,14.0,3.0,0.0,0.0,0.0
19735.0,3.0,5.0,0.0,0.0,159.0,72.57,455.0,0.0,13.0,0.0,0.0,1.0,0.32943241661790523
2484.0,2.0,5.0,1.0,1.0,185.0,74.37,435.0,17325.0,74.0,0.0,0.0,1.0,0.20253164556962025
7263.0,2.0,4.0,1.0,0.0,179.0,81.3,55.0,87338.0,3.0,0.0,0.0,0.0,0.14575289575289574
10347.0,2.0,5.0,0.0,1.0,202.0,224.32,2846.0,239766.0,37.0,0.0,0.0,1.0,1.0
11463.0,2.0,5.0,0.0,0.0,189.0,73.92,481.0,8627.0,10.0,0.0,0.0,0.0,0.046753246753246755
1961.0,2.0,5.0,1.0,1.0,189.0,413.56,1778.0,210932.0,11.0,19.0,87.0,1.0,0.704225352112676
16746.0,2.0,5.0,0.0,0.0,146.0,113.92,596.0,58060.0,1.0,0.0,0.0,0.0,0.01721556886227545
5688.0,1.0,4.0,1.0,0.0,189.0,37.08,223.0,4.0,12.0,0.0,0.0,0.0,0.0
3338.0,2.0,4.0,1.0,1.0,176.0,82.49,453.0,141654.0,15.0,0.0,0.0,1.0,0.8121790168745414
12946.0,2.0,4.0,1.0,0.0,178.0,94.72,198.0,77.0,32.0,0.0,0.0,0.0,0.0
6618.0,2.0,5.0,1.0,0.0,176.0,103.24,1710.0,27762.0,30.0,0.0,0.0,0.0,0.01721556886227545
10652.0,2.0,5.0,1.0,1.0,170.0,152.65,2311.0,175378.0,29.0,69.0,0.0,1.0,1.0
6999.0,2.0,4.0,1.0,0.0,191.0,18.95,275.0,2443.0,23.0,0.0,0.0,0.0,0.0
3472.0,2.0,5.0,0.0,1.0,175.0,200.47,1172.0,311122.0,4.0,0.0,1172.0,1.0,0.7611548556430446
9842.0,2.0,4.0,0.0,0.0,182.0,27.51,444.0,7087.0,31.0,10.0,9.0,0.0,0.20253164556962025
3193.0,2.0,5.0,1.0,1.0,177.0,156.01,1969.0,665014.0,7.0,235.0,0.0,0.0,0.12084592145015106
12131.0,2.0,5.0,0.0,0.0,180.0,86.06,500.0,0.0,19.0,0.0,0.0,0.0,0.32943241661790523
2269.0,2.0,5.0,0.0,1.0,185.0,159.28,2197.0,720728.0,20.0,61.0,0.0,0.0,0.704225352112676
17421.0,3.0,5.0,0.0,0.0,200.0,98.21,1109.0,5183.0,9.0,0.0,0.0,0.0,0.046753246753246755
5675.0,1.0,5.0,0.0,1.0,188.0,110.8,1071.0,122700.0,22.0,0.0,0.0,1.0,0.8121790168745414
2840.0,2.0,5.0,1.0,1.0,180.0,105.52,954.0,395331.0,6.0,0.0,0.0,0.0,0.4297832233741753
17288.0,3.0,3.0,0.0,0.0,180.0,33.75,33.0,41.0,24.0,0.0,0.0,0.0,0.0
10137.0,2.0,5.0,1.0,1.0,185.0,174.53,2363.0,179368.0,0.0,16.0,0.0,0.0,0.14575289575289574
4053.0,2.0,5.0,1.0,1.0,167.0,165.39,1927.0,28544.0,8.0,178.0,0.0,0.0,0.01721556886227545
12509.0,2.0,5.0,1.0,0.0,204.0,222.68,2320.0,344.0,9.0,13.0,170.0,0.0,0.32943241661790523
5016.0,2.0,5.0,1.0,1.0,160.0,137.03,830.0,85722.0,32.0,11.0,682.0,1.0,1.0
12975.0,2.0,5.0,0.0,0.0,175.0,229.03,1639.0,0.0,17.0,106.0,0.0,0.0,0.32943241661790523
2574.0,2.0,4.0,1.0,1.0,183.0,90.67,233.0,2129836.0,5.0,196.0,0.0,0.0,0.041353383458646614
15149.0,2.0,5.0,0.0,0.0,207.0,111.37,481.0,143980.0,11.0,99.0,0.0,1.0,0.8121790168745414
2829.0,2.0,5.0,1.0,1.0,146.0,120.72,269.0,245.0,51.0,0.0,0.0,0.0,0.0
5691.0,1.0,5.0,0.0,0.0,210.0,80.54,1413.0,0.0,31.0,0.0,0.0,0.0,0.32943241661790523
16841.0,2.0,5.0,0.0,0.0,196.0,82.33,604.0,9107.0,17.0,0.0,0.0,0.0,0.046753246753246755
15590.0,2.0,5.0,1.0,1.0,197.0,193.01,1997.0,422490.0,4.0,0.0,0.0,0.0,0.12084592145015106
19605.0,3.0,4.0,1.0,1.0,200.0,47.76,4.0,108216.0,3.0,0.0,0.0,1.0,0.14575289575289574
8187.0,2.0,5.0,0.0,1.0,200.0,104.77,455.0,205497.0,19.0,271.0,0.0,1.0,0.8121790168745414
10895.0,2.0,5.0,1.0,1.0,180.0,220.48,1959.0,333934.0,2.0,0.0,0.0,0.0,0.14575289575289574
9791.0,2.0,5.0,1.0,0.0,164.0,94.8,716.0,2697.0,5.0,0.0,0.0,1.0,0.046753246753246755
17827.0,3.0,5.0,1.0,0.0,167.0,149.24,1966.0,169045.0,4.0,0.0,0.0,1.0,0.4297832233741753
17123.0,2.0,5.0,0.0,0.0,160.0,167.04,1301.0,139248.0,15.0,95.0,0.0,1.0,0.704225352112676
16526.0,2.0,5.0,0.0,0.0,176.0,102.67,558.0,209833.0,17.0,0.0,0.0,0.0,0.8121790168745414
8801.0,2.0,3.0,0.0,0.0,182.0,12.96,76.0,8.0,1.0,0.0,0.0,0.0,0.0
10419.0,2.0,5.0,0.0,0.0,199.0,157.07,1220.0,0.0,40.0,751.0,93.0,1.0,0.68
11150.0,2.0,5.0,1.0,1.0,189.0,419.16,2573.0,1122522.0,1.0,34.0,36.0,0.0,0.041353383458646614
15260.0,2.0,5.0,0.0,0.0,205.0,203.62,230.0,124620.0,14.0,0.0,51.0,1.0,0.704225352112676
7055.0,2.0,4.0,0.0,0.0,188.0,19.9,243.0,730.0,12.0,0.0,0.0,0.0,0.0
13096.0,2.0,5.0,0.0,1.0,165.0,146.46,1321.0,427004.0,23.0,63.0,132.0,1.0,0.8121790168745414
8221.0,2.0,5.0,1.0,0.0,193.0,96.05,943.0,391.0,8.0,48.0,0.0,0.0,0.32943241661790523
6586.0,2.0,3.0,0.0,0.0,174.0,24.98,124.0,0.0,91.0,0.0,0.0,0.0,0.0
15517.0,2.0,5.0,0.0,0.0,199.0,104.32,1191.0,264.0,31.0,0.0,0.0,0.0,0.32943241661790523
12471.0,2.0,4.0,1.0,1.0,160.0,75.78,368.0,1288.0,0.0,0.0,0.0,0.0,0.1778846153846154
14501.0,2.0,5.0,1.0,1.0,190.0,191.34,822.0,467.0,6.0,2.0,18.0,0.0,0.1778846153846154
6860.0,2.0,5.0,0.0,0.0,252.0,154.78,754.0,14996.0,11.0,20.0,0.0,0.0,0.046753246753246755
12042.0,2.0,4.0,0.0,0.0,186.0,80.66,413.0,8.0,12.0,0.0,413.0,0.0,0.32943241661790523
15615.0,2.0,5.0,0.0,0.0,198.0,231.62,2126.0,132104.0,33.0,0.0,0.0,1.0,1.0
213.0,2.0,5.0,0.0,1.0,206.0,145.34,693.0,320198.0,21.0,0.0,0.0,1.0,0.8121790168745414
14889.0,2.0,5.0,0.0,0.0,166.0,251.13,1602.0,29357.0,21.0,0.0,0.0,0.0,0.01721556886227545
1002.0,2.0,5.0,0.0,1.0,199.0,137.79,1560.0,59510.0,5.0,166.0,0.0,0.0,0.01721556886227545
9852.0,2.0,5.0,1.0,1.0,201.0,374.53,2207.0,521298.0,7.0,72.0,119.0,0.0,0.12084592145015106
4195.0,2.0,5.0,0.0,1.0,167.0,276.5,2939.0,338616.0,9.0,0.0,0.0,0.0,0.7611548556430446
9000.0,2.0,5.0,1.0,0.0,185.0,51.73,588.0,15136.0,1.0,69.0,81.0,0.0,0.046753246753246755
18583.0,3.0,3.0,0.0,0.0,162.0,27.58,133.0,0.0,20.0,0.0,0.0,0.0,0.0
6169.0,1.0,4.0,0.0,0.0,163.0,80.0,958.0,534090.0,0.0,0.0,0.0,1.0,0.4406779661016949
19692.0,3.0,4.0,0.0,0.0,169.0,51.08,613.0,71128.0,17.0,5.0,0.0,1.0,0.5294117647058824
9411.0,2.0,5.0,1.0,0.0,201.0,99.31,1011.0,102678.0,1.0,21.0,0.0,0.0,0.14575289575289574
1417.0,2.0,5.0,1.0,1.0,192.0,89.83,526.0,123987.0,12.0,0.0,0.0,1.0,0.8121790168745414
9721.0,2.0,5.0,1.0,0.0,212.0,157.17,408.0,4581.0,0.0,94.0,20.0,1.0,0.046753246753246755
10735.0,2.0,5.0,0.0,0.0,159.0,204.01,1792.0,98419.0,10.0,16.0,1387.0,1.0,0.7611548556430446
596.0,2.0,5.0,1.0,1.0,201.0,137.04,1356.0,56181.0,7.0,2.0,0.0,0.0,0.0
9014.0,2.0,4.0,0.0,0.0,208.0,32.43,253.0,61952.0,10.0,0.0,0.0,0.0,0.0
6593.0,2.0,5.0,1.0,0.0,212.0,438.37,2750.0,80384.0,2.0,171.0,671.0,1.0,0.14575289575289574
2767.0,2.0,5.0,1.0,1.0,181.0,120.77,268.0,357363.0,16.0,0.0,0.0,1.0,0.8121790168745414
8609.0,2.0,5.0,1.0,0.0,199.0,176.29,1175.0,110137.0,0.0,164.0,0.0,0.0,0.14575289575289574
1346.0,2.0,5.0,1.0,1.0,192.0,303.87,1686.0,177508.0,1.0,2.0,0.0,0.0,0.14575289575289574
16855.0,2.0,5.0,0.0,0.0,201.0,165.95,1578.0,71097.0,35.0,0.0,0.0,1.0,1.0
6209.0,1.0,5.0,0.0,0.0,146.0,48.45,205.0,6.0,11.0,0.0,0.0,0.0,0.0
10248.0,2.0,5.0,1.0,0.0,204.0,398.17,4154.0,89051.0,34.0,29.0,306.0,1.0,1.0
13430.0,2.0,5.0,1.0,0.0,197.0,100.25,477.0,8.0,10.0,0.0,0.0,0.0,0.32943241661790523
17429.0,3.0,3.0,0.0,0.0,196.0,19.8,117.0,6.0,2.0,0.0,0.0,0.0,0.0
15113.0,2.0,5.0,0.0,1.0,203.0,142.44,1051.0,145807.0,3.0,0.0,0.0,1.0,0.7611548556430446
3561.0,2.0,5.0,1.0,1.0,173.0,125.24,442.0,212118.0,0.0,0.0,0.0,0.0,0.14575289575289574
13734.0,2.0,5.0,1.0,1.0,180.0,102.35,1053.0,9684.0,16.0,0.0,0.0,0.0,0.046753246753246755
17321.0,3.0,5.0,1.0,0.0,215.0,106.55,2327.0,20768.0,15.0,16.0,23.0,0.0,0.0
3086.0,2.0,5.0,1.0,1.0,178.0,117.36,1437.0,199909.0,30.0,34.0,118.0,1.0,1.0
10783.0,2.0,5.0,0.0,0.0,186.0,195.09,2339.0,176894.0,10.0,68.0,314.0,1.0,0.7611548556430446
9012.0,2.0,5.0,0.0,0.0,216.0,70.62,1029.0,60684.0,19.0,39.0,0.0,0.0,0.0
16502.0,2.0,5.0,1.0,0.0,178.0,126.31,920.0,200528.0,24.0,6.0,7.0,1.0,0.8121790168745414
8723.0,2.0,5.0,0.0,1.0,218.0,193.57,1377.0,266332.0,22.0,20.0,26.0,1.0,0.704225352112676
9064.0,2.0,5.0,1.0,1.0,206.0,88.69,463.0,420481.0,11.0,18.0,175.0,1.0,0.8121790168745414
16046.0,2.0,5.0,1.0,1.0,186.0,137.15,670.0,342498.0,7.0,22.0,0.0,1.0,0.4297832233741753
5086.0,2.0,5.0,1.0,1.0,160.0,124.1,1070.0,199998.0,7.0,92.0,28.0,0.0,0.4297832233741753
14754.0,2.0,4.0,0.0,0.0,176.0,68.02,1107.0,0.0,10.0,0.0,0.0,0.0,0.32943241661790523
10600.0,2.0,5.0,0.0,1.0,178.0,168.25,1163.0,186837.0,14.0,0.0,1042.0,1.0,0.704225352112676
1017.0,2.0,5.0,1.0,1.0,200.0,211.63,1688.0,85093.0,0.0,0.0,0.0,0.0,0.14575289575289574
9307.0,2.0,5.0,1.0,1.0,170.0,116.01,1826.0,368723.0,0.0,231.0,374.0,0.0,0.14575289575289574
12369.0,2.0,5.0,0.0,0.0,165.0,66.09,1.0,0.0,16.0,0.0,0.0,0.0,0.0
11869.0,2.0,5.0,1.0,0.0,197.0,73.1,1102.0,22393.0,11.0,11.0,0.0,0.0,0.01721556886227545
6314.0,1.0,3.0,0.0,0.0,160.0,45.84,397.0,21753.0,15.0,278.0,0.0,0.0,0.01721556886227545
15301.0,2.0,5.0,0.0,1.0,213.0,117.82,458.0,210606.0,12.0,0.0,0.0,1.0,0.8121790168745414
15764.0,2.0,5.0,0.0,0.0,189.0,129.97,1048.0,74413.0,25.0,8.0,7.0,1.0,0.9583333333333334
12148.0,2.0,5.0,1.0,0.0,181.0,95.09,1397.0,66.0,12.0,82.0,3.0,0.0,0.32943241661790523
5153.0,2.0,5.0,1.0,1.0,160.0,220.94,2270.0,116.0,2.0,0.0,0.0,0.0,0.32943241661790523
16755.0,2.0,5.0,0.0,0.0,168.0,100.23,752.0,342330.0,16.0,0.0,0.0,1.0,0.8121790168745414
11508.0,2.0,4.0,1.0,0.0,184.0,57.51,370.0,164716.0,6.0,0.0,0.0,1.0,0.4297832233741753
4801.0,2.0,5.0,1.0,1.0,162.0,82.01,622.0,46026.0,6.0,21.0,0.0,0.0,0.01721556886227545
15290.0,2.0,5.0,1.0,0.0,216.0,85.35,1361.0,3396.0,2.0,0.0,0.0,0.0,0.046753246753246755
15498.0,2.0,5.0,1.0,1.0,197.0,613.89,1543.0,507623.0,0.0,30.0,77.0,0.0,0.12084592145015106
8875.0,2.0,5.0,1.0,0.0,173.0,0.0,1042.0,3874064.0,0.0,0.0,0.0,0.0,0.041353383458646614
1397.0,2.0,5.0,1.0,1.0,195.0,155.52,1183.0,537031.0,1.0,26.0,0.0,0.0,0.12084592145015106
4165.0,2.0,5.0,1.0,1.0,166.0,183.22,1991.0,817917.0,10.0,57.0,0.0,0.0,0.041353383458646614
19187.0,3.0,4.0,1.0,0.0,160.0,35.34,107.0,0.0,13.0,0.0,0.0,0.0,0.0
9536.0,2.0,4.0,0.0,0.0,166.0,59.68,696.0,0.0,47.0,0.0,0.0,0.0,0.68
1269.0,2.0,5.0,1.0,1.0,196.0,343.8,1056.0,677804.0,8.0,51.0,47.0,0.0,0.12084592145015106
19818.0,3.0,5.0,0.0,0.0,216.0,58.94,392.0,267.0,1.0,0.0,0.0,0.0,0.32943241661790523
19112.0,3.0,4.0,1.0,0.0,186.0,73.76,140.0,73.0,4.0,0.0,93.0,0.0,0.0
15581.0,2.0,5.0,0.0,1.0,198.0,347.64,1666.0,263969.0,17.0,37.0,278.0,1.0,0.704225352112676
12563.0,2.0,5.0,0.0,1.0,209.0,105.15,610.0,41153.0,39.0,0.0,0.0,0.0,0.0
17836.0,3.0,4.0,0.0,0.0,168.0,68.76,178.0,135132.0,11.0,20.0,0.0,0.0,0.8121790168745414
8471.0,2.0,5.0,0.0,0.0,162.0,122.51,1395.0,158216.0,29.0,0.0,0.0,1.0,1.0
18507.0,3.0,3.0,0.0,0.0,164.0,20.0,84.0,0.0,31.0,0.0,0.0,0.0,0.0
15529.0,2.0,5.0,0.0,0.0,197.0,172.83,2139.0,242245.0,20.0,0.0,0.0,1.0,0.704225352112676
5997.0,1.0,3.0,1.0,1.0,169.0,48.93,52.0,53337.0,2.0,0.0,0.0,0.0,0.0
10428.0,2.0,5.0,1.0,1.0,198.0,201.36,2158.0,517178.0,10.0,16.0,0.0,1.0,0.12084592145015106
8285.0,2.0,5.0,1.0,1.0,189.0,183.95,746.0,328977.0,7.0,62.0,0.0,0.0,0.4297832233741753
16558.0,2.0,5.0,0.0,0.0,176.0,59.37,802.0,6808.0,13.0,0.0,0.0,0.0,0.046753246753246755
755.0,2.0,5.0,0.0,1.0,208.0,94.65,515.0,316650.0,26.0,135.0,0.0,1.0,0.9583333333333334
11349.0,2.0,5.0,0.0,0.0,207.0,82.49,1316.0,574.0,17.0,0.0,0.0,0.0,0.1778846153846154
3492.0,2.0,5.0,0.0,1.0,174.0,171.17,1254.0,57809.0,10.0,11.0,62.0,0.0,0.01721556886227545
17593.0,3.0,4.0,0.0,0.0,184.0,27.22,303.0,437.0,31.0,0.0,0.0,1.0,0.1778846153846154
6084.0,1.0,4.0,0.0,0.0,166.0,295.66,1973.0,0.0,15.0,63.0,51.0,0.0,0.32943241661790523
5644.0,1.0,5.0,0.0,0.0,190.0,233.11,975.0,59260.0,18.0,0.0,324.0,0.0,0.01721556886227545
14255.0,2.0,5.0,0.0,0.0,202.0,89.67,1062.0,2.0,10.0,176.0,0.0,0.0,0.32943241661790523
17869.0,3.0,4.0,0.0,0.0,165.0,33.11,103.0,20348.0,22.0,0.0,0.0,0.0,0.0
9685.0,2.0,5.0,1.0,1.0,197.0,470.25,1669.0,1100206.0,6.0,25.0,214.0,0.0,0.041353383458646614
3381.0,2.0,5.0,1.0,1.0,174.0,116.84,519.0,21705.0,0.0,0.0,0.0,1.0,0.01721556886227545
12668.0,2.0,5.0,1.0,0.0,197.0,186.75,843.0,99090.0,6.0,3.0,49.0,1.0,0.4297832233741753
17243.0,2.0,5.0,0.0,1.0,163.0,265.87,1950.0,282267.0,31.0,0.0,0.0,1.0,1.0
6459.0,1.0,5.0,1.0,1.0,187.0,117.94,590.0,49744.0,2.0,0.0,0.0,0.0,0.01721556886227545
1555.0,2.0,5.0,1.0,1.0,193.0,104.93,356.0,291100.0,25.0,0.0,0.0,1.0,0.9583333333333334
18469.0,3.0,3.0,0.0,0.0,166.0,6.22,54.0,0.0,32.0,0.0,0.0,0.0,0.0
317.0,2.0,5.0,1.0,1.0,206.0,270.84,2523.0,634180.0,2.0,55.0,155.0,0.0,0.12084592145015106
17600.0,3.0,4.0,1.0,0.0,183.0,56.11,732.0,222555.0,2.0,0.0,0.0,0.0,0.14575289575289574
976.0,2.0,5.0,1.0,1.0,201.0,152.1,1658.0,1945508.0,9.0,0.0,0.0,0.0,0.041353383458646614
5066.0,2.0,5.0,1.0,1.0,160.0,111.64,384.0,231370.0,4.0,0.0,0.0,1.0,0.4297832233741753
19110.0,3.0,5.0,0.0,0.0,217.0,56.33,528.0,5910.0,11.0,0.0,0.0,0.0,0.046753246753246755
2486.0,2.0,5.0,1.0,1.0,185.0,159.65,1982.0,482397.0,23.0,4.0,117.0,0.0,0.704225352112676
4598.0,2.0,5.0,1.0,1.0,164.0,144.62,894.0,75916.0,9.0,39.0,0.0,1.0,0.4297832233741753
1436.0,2.0,5.0,1.0,1.0,195.0,169.47,991.0,745795.0,8.0,19.0,0.0,0.0,0.12084592145015106
3964.0,2.0,5.0,1.0,1.0,146.0,141.19,523.0,294454.0,5.0,22.0,0.0,0.0,0.4297832233741753
3222.0,2.0,5.0,1.0,1.0,175.0,130.1,1568.0,60113.0,21.0,89.0,0.0,0.0,0.01721556886227545
778.0,2.0,5.0,0.0,1.0,207.0,74.08,760.0,2.0,13.0,26.0,445.0,0.0,0.32943241661790523
397.0,2.0,5.0,0.0,1.0,215.0,120.46,1960.0,152030.0,13.0,87.0,157.0,1.0,0.8121790168745414
1758.0,2.0,5.0,1.0,1.0,191.0,105.48,1177.0,47855.0,3.0,0.0,0.0,0.0,0.01721556886227545
13086.0,2.0,5.0,0.0,0.0,167.0,132.43,511.0,43446.0,30.0,332.0,13.0,0.0,0.01721556886227545
13187.0,2.0,5.0,1.0,0.0,159.0,117.38,721.0,0.0,19.0,319.0,0.0,0.0,0.32943241661790523
14016.0,2.0,5.0,1.0,1.0,164.0,143.54,459.0,724874.0,9.0,0.0,0.0,1.0,0.12084592145015106
1036.0,2.0,5.0,1.0,1.0,207.0,159.39,4021.0,253454.0,8.0,0.0,0.0,1.0,0.4297832233741753
13201.0,2.0,5.0,1.0,1.0,193.0,137.78,1604.0,160864.0,0.0,48.0,71.0,0.0,0.14575289575289574
14593.0,2.0,5.0,1.0,0.0,186.0,46.68,1125.0,0.0,11.0,0.0,0.0,0.0,0.32943241661790523
14935.0,2.0,5.0,0.0,0.0,164.0,85.17,960.0,283490.0,25.0,0.0,0.0,1.0,0.9583333333333334
15187.0,2.0,5.0,0.0,0.0,204.0,297.74,2495.0,622.0,22.0,21.0,87.0,0.0,0.1778846153846154
13017.0,2.0,5.0,0.0,0.0,173.0,138.47,2362.0,161846.0,31.0,69.0,626.0,1.0,1.0
13022.0,2.0,5.0,1.0,1.0,172.0,154.73,1516.0,20170.0,5.0,17.0,0.0,0.0,0.01721556886227545
